id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
231,17,0,0.690011,0.690011,0.711119,0.712316,0.71558,-0.407161,-0.407778,-0.409462
231,24,0,0.815231,0.815231,0.846319,0.847818,0.857193,-0.47563,-0.476375,-0.481027
231,32,0,1.01337,1.01337,1.0565,1.05807,1.08147,-0.577193,-0.57793,-0.588885
231,39,0,1.25618,1.25618,1.31074,1.3119,1.35767,-0.692724,-0.693233,-0.713231
231,45,3.8,1.53789,1.53789,1.60345,1.60358,1.68045,1.11884,1.11876,1.06943
231,52,4.4,1.98952,1.98952,2.07043,2.06757,2.20319,1.1218,1.12355,1.04169
231,62,4.4,2.98953,2.98953,3.10242,3.08996,3.38115,0.557553,0.563641,0.425413
231,67,3.8,3.69929,3.69929,3.85226,3.82858,4.24244,-0.0208269,-0.011415,-0.169898
231,73,4,4.79696,4.79696,5.05353,5.00394,5.61735,-0.376111,-0.359955,-0.550486
231,80,5.8,6.55739,6.55739,7.05712,6.95515,7.90864,-0.382372,-0.354021,-0.603416
231,87,8.5,9.08594,9.08594,10.075,9.86599,11.3422,-0.391721,-0.344091,-0.656647
231,95,14.6,13.4602,13.4602,15.5687,15.117,17.5688,-0.180905,-0.0985726,-0.508304
231,102,21.8,19.3628,19.3628,23.3761,22.5122,26.3667,-0.217367,-0.101143,-0.572469
231,108,52.7,26.8517,26.8517,33.7494,32.2515,37.9766,1.93965,2.17391,1.3637
231,115,62.7,40.0222,40.0222,52.8465,50.0323,59.1719,0.683894,0.922995,0.221281
231,119,88.5,50.6666,50.6666,68.8407,64.8294,76.7686,1.07473,1.36682,0.580254
232,17,0,0.690011,0.690011,0.670366,0.66451,0.706959,-0.386015,-0.382956,-0.405013
232,24,0,0.815231,0.815231,0.766952,0.763737,0.843725,-0.435746,-0.434112,-0.47434
232,32,0,1.01337,1.01337,0.905263,0.911918,1.06028,-0.504696,-0.507949,-0.578968
232,39,0,1.25618,1.25618,1.05784,1.08169,1.32245,-0.577823,-0.588987,-0.697867
232,45,0,1.53789,1.53789,1.21817,1.26556,1.6202,-0.651544,-0.672746,-0.823564
232,52,0,1.98952,1.98952,1.44824,1.53717,2.082,-0.752118,-0.789451,-1.00122
232,62,0,2.98953,2.98953,1.87907,2.06528,3.04145,-0.925572,-0.995124,-1.31524
232,67,4.4,3.69929,3.69929,2.12818,2.37765,3.64769,1.08665,0.94008,0.305855
232,73,5.1,4.79696,4.79696,2.44392,2.77339,4.45651,1.22549,1.03526,0.242267
232,80,8.7,6.55739,6.55739,2.83731,3.26175,5.50831,2.5908,2.29853,1.09621
232,87,9.5,9.08594,9.08594,3.26137,3.77892,6.67587,2.63692,2.29618,0.88389
232,95,11.9,13.4602,13.4602,3.79084,4.41033,8.16424,3.25086,2.83173,1.05038
232,102,12.8,19.3628,19.3628,4.3006,5.00507,9.62621,3.2462,2.79454,0.811374
232,108,14.1,26.8517,26.8517,4.77784,5.55285,11.0222,3.40952,2.92472,0.724073
232,115,8.8,40.0222,40.0222,5.38942,6.244,12.8529,1.18312,0.827124,-0.863195
232,119,8.8,50.6666,50.6666,5.76852,6.66751,14.0142,1.01907,0.667848,-1.04761
233,17,0,0.690011,0.690011,0.786952,0.78828,0.795478,-0.445879,-0.44655,-0.450182
233,24,0,0.815231,0.815231,0.984848,0.985715,1.00508,-0.543213,-0.543628,-0.552874
233,32,0,1.01337,1.01337,1.31122,1.30973,1.35821,-0.692934,-0.692281,-0.713467
233,39,4,1.25618,1.25618,1.73191,1.72543,1.82288,1.13721,1.14136,1.07964
233,45,4.2,1.53789,1.53789,2.24608,2.23138,2.40138,0.921963,0.930466,0.833846
233,52,5.1,1.98952,1.98952,3.12219,3.0898,3.40684,0.848092,0.864897,0.70513
233,62,9.9,2.98953,2.98953,5.25221,5.1635,5.91119,1.63117,1.67496,1.32545
233,67,8.8,3.69929,3.69929,6.93049,6.78888,7.9059,0.574008,0.624075,0.255908
233,73,14.1,4.79696,4.79696,9.79133,9.55045,11.3235,1.09033,1.16858,0.642131
233,80,14.4,6.55739,6.55739,14.9476,14.5158,17.5175,-0.105229,-0.0227179,-0.534905
233,87,20.4,9.08594,9.08594,23.3639,22.5999,27.6704,-0.40893,-0.311499,-0.876606
233,95,23.7,13.4602,13.4602,40.0894,38.6204,47.878,-1.44913,-1.36222,-1.83148
233,102,72.3,19.3628,19.3628,65.7983,63.1978,78.8353,0.370398,0.537897,-0.315418
233,108,162,26.8517,26.8517,101.783,97.5833,121.775,2.29028,2.54888,1.29142
233,115,239.8,40.0222,40.0222,169.52,162.433,200.998,1.64424,1.88599,0.770081
233,119,263,50.6666,50.6666,225.14,215.897,264.364,0.673061,0.872192,-0.0207427
234,17,0,0.690011,0.690011,0.90072,0.890695,0.902293,-0.502473,-0.497556,-0.503243
234,24,4.2,0.815231,0.815231,1.19677,1.16565,1.20527,1.61077,1.63408,1.60443
234,32,4.4,1.01337,1.01337,1.71263,1.62788,1.74066,1.3506,1.40776,1.33196
234,39,9.6,1.25618,1.25618,2.41868,2.23771,2.48362,3.32281,3.47725,3.2689
234,45,9.9,1.53789,1.53789,3.33429,3.00173,3.4584,2.75455,2.99558,2.66874
234,52,9.9,1.98952,1.98952,4.99898,4.34074,5.25451,1.75798,2.11539,1.63004
234,62,13.2,2.98953,2.98953,9.45235,7.73793,10.1237,0.968535,1.58182,0.762876
234,67,16.6,3.69929,3.69929,13.3082,10.5319,14.3488,0.684969,1.46871,0.445033
234,73,19.4,4.79696,4.79696,20.4333,15.4909,22.1808,-0.158093,0.732605,-0.399504
234,80,27.2,6.55739,6.55739,34.5771,24.8882,37.7426,-0.739848,0.303458,-0.981634
234,87,39.3,9.08594,9.08594,60.0088,41.0603,65.6828,-1.28249,-0.152469,-1.50541
234,95,60.4,13.4602,13.4602,114.947,74.8449,125.582,-1.84971,-0.73137,-2.03235
234,102,177.8,19.3628,19.3628,202.029,128.412,219.023,-0.478466,1.5076,-0.752717
234,108,443.5,26.8517,26.8517,317.359,202.973,339.919,1.6039,4.72854,1.23127
234,115,663.5,40.0222,40.0222,496.277,333.98,521.553,1.36958,3.98533,1.10692
234,119,692.4,50.6666,50.6666,607.289,429.303,630.933,0.570989,2.48596,0.397074
235,17,0,0.690011,0.690011,0.758964,0.763595,0.770651,-0.431683,-0.43404,-0.437625
235,24,0,0.815231,0.815231,0.935459,0.94066,0.961247,-0.519408,-0.521929,-0.531877
235,32,0,1.01337,1.01337,1.22355,1.22698,1.28007,-0.653963,-0.655503,-0.679188
235,39,4.4,1.25618,1.25618,1.59023,1.58832,1.69564,1.43353,1.43485,1.36197
235,45,4.8,1.53789,1.53789,2.03257,2.02116,2.20779,1.33857,1.34589,1.22853
235,52,5.1,1.98952,1.98952,2.77472,2.74238,3.08642,1.03452,1.05259,0.866657
235,62,5.8,2.98953,2.98953,4.53521,4.43793,5.23557,0.472777,0.513674,0.198373
235,67,7.5,3.69929,3.69929,5.88124,5.72821,6.90846,0.539203,0.597574,0.181924
235,73,9.9,4.79696,4.79696,8.11386,7.86347,9.70779,0.503943,0.584619,0.04889
