id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
221,17,0,0.712351,0.712351,0.651687,0.657362,0.651305,-0.427998,-0.431417,-0.427768
221,24,0,0.874791,0.874791,0.786511,0.781604,0.793556,-0.507914,-0.505052,-0.512017
221,32,0,1.15267,1.15267,1.01657,0.987491,1.03991,-0.638289,-0.622208,-0.65111
221,39,0,1.51689,1.51689,1.30828,1.24199,1.35708,-0.793555,-0.759206,-0.818508
221,45,0,1.96334,1.96334,1.65047,1.53348,1.73492,-0.962772,-0.906396,-1.00256
221,52,0,2.71971,2.71971,2.1986,1.9871,2.35074,-1.20837,-1.11705,-1.27159
221,62,0,4.52148,4.52148,3.38989,2.92889,3.72701,-1.65517,-1.49464,-1.76406
221,67,6.6,5.85886,5.85886,4.18874,3.52294,4.68539,1.09536,1.48393,0.833654
221,73,12.3,7.96113,7.96113,5.3237,4.31074,6.09167,2.88381,3.59108,2.419
221,80,14.8,11.3595,11.3595,6.90422,5.31164,8.131,2.9003,3.92598,2.25472
221,87,8.1,16.2408,16.2408,8.77755,6.37005,10.6594,-0.21985,0.66031,-0.743381
221,95,13.4,24.6366,24.6366,11.3221,7.61358,14.2558,0.582038,2.02427,-0.207073
221,102,18.4,35.853,35.853,13.973,8.71738,18.1799,1.08536,3.15362,0.0450398
221,108,23.6,49.9033,49.9033,16.6453,9.67419,22.2869,1.51467,4.27971,0.231413
221,115,32.6,74.1423,74.1423,20.3748,10.8077,28.2096,2.30351,6.27766,0.64464
221,123,35.11,117.611,117.611,25.7323,12.1395,36.9902,1.48025,6.16331,-0.221322
221,130,43.8,176.036,176.036,31.7245,13.3523,47.0877,1.61329,7.68943,-0.315129
221,137,50.6,259.975,259.975,39.3828,14.6242,60.2713,1.25269,8.55803,-0.746088
221,144,66,372.232,372.232,49.3149,15.9682,77.6047,1.53633,11.2138,-0.712436
221,151,117.5,506.781,506.781,62.3336,17.3965,100.46,4.12971,21.1381,0.8242
221,158,137.9,646.627,646.627,79.528,18.9259,130.522,3.50419,23.6568,0.279007
222,17,0,0.712351,0.712351,0.633795,0.640118,0.647775,-0.417188,-0.421014,-0.425639
222,24,0,0.874791,0.874791,0.742005,0.747802,0.762796,-0.48183,-0.485244,-0.494052
222,32,0,1.15267,1.15267,0.920922,0.923856,0.952045,-0.584971,-0.586625,-0.602456
222,39,0,1.51689,1.51689,1.14034,1.1385,1.18427,-0.705481,-0.704495,-0.728856
222,45,0,1.96334,1.96334,1.3893,1.38119,1.44843,-0.834826,-0.830729,-0.864466
222,52,0,2.71971,2.71971,1.77251,1.75369,1.85656,-1.02003,-1.0113,-1.05857
222,62,0,4.52148,4.52148,2.55625,2.51244,2.69584,-1.35388,-1.33662,-1.40784
222,67,0,5.85886,5.85886,3.0434,2.97911,3.21962,-1.53585,-1.51282,-1.59752
222,73,0,7.96113,7.96113,3.67853,3.58359,3.90615,-1.74881,-1.71856,-1.81925
222,80,8.3,11.3595,11.3595,4.46822,4.3305,4.76746,1.69926,1.78121,1.52766
222,87,10.6,16.2408,16.2408,5.28276,5.09964,5.66835,2.20516,2.31484,1.98436
222,95,8.4,24.6366,24.6366,6.21199,5.98517,6.71782,0.844928,0.94846,0.626128
222,102,8.7,35.853,35.853,7.01158,6.7597,7.64466,0.615537,0.720051,0.368421
222,108,10.3,49.9033,49.9033,7.68628,7.42421,8.44719,0.909922,1.01899,0.613825
222,115,10.3,74.1423,74.1423,8.4648,8.20571,9.39899,0.607311,0.704642,0.281468
222,123,8.83,117.611,117.611,9.35368,9.11746,10.521,-0.164039,-0.0913427,-0.494967
222,130,13.6,176.036,176.036,10.1421,9.94091,11.5477,1.03415,1.10711,0.567979
222,137,15.5,259.975,259.975,10.9509,10.8024,12.6305,1.30015,1.35361,0.75096
222,144,11.1,372.232,372.232,11.7885,11.7129,13.7825,-0.188126,-0.16814,-0.66361
222,151,14.1,506.781,506.781,12.6621,12.6777,15.0159,0.375689,0.371328,-0.214046
222,158,14.1,646.627,646.627,13.5817,13.7026,16.3464,0.129446,0.098695,-0.495439
223,17,0,0.712351,0.712351,0.631709,0.625279,0.633837,-0.415924,-0.412026,-0.417213
223,24,0,0.874791,0.874791,0.737548,0.718895,0.742477,-0.479202,-0.468172,-0.482109
223,32,0,1.15267,1.15267,0.914074,0.869863,0.924469,-0.581106,-0.555999,-0.586971
223,39,0,1.51689,1.51689,1.13451,1.05146,1.15273,-0.702359,-0.657432,-0.712099
223,45,0,1.96334,1.96334,1.39023,1.25424,1.41863,-0.835298,-0.76559,-0.849577
223,52,0,2.71971,2.71971,1.79568,1.56132,1.84216,-1.03072,-0.919947,-1.05202
223,62,0,4.52148,4.52148,2.66489,2.17461,2.75918,-1.396,-1.19822,-1.43183
223,67,4.3,5.85886,5.85886,3.23529,2.54235,3.37198,0.527506,0.932229,0.453882
223,73,5.8,7.96113,7.96113,4.0393,3.00776,4.24315,0.810385,1.41398,0.703887
223,80,6.6,11.3595,11.3595,5.17017,3.56838,5.4798,0.598339,1.45589,0.457397
223,87,5.4,16.2408,16.2408,6.55887,4.13305,7.01081,-0.436298,0.578341,-0.587274
223,95,6.4,24.6366,24.6366,8.56268,4.77315,9.23679,-0.711259,0.703202,-0.894889
223,102,7.2,35.853,35.853,10.8183,5.32703,11.761,-1.04169,0.77403,-1.24811
223,108,27.2,49.9033,49.9033,13.2666,5.79884,14.5163,3.53347,8.52535,3.03217
223,115,12.6,74.1423,74.1423,16.9439,6.35056,18.6765,-0.934397,2.38878,-1.21985
223,123,29.04,117.611,117.611,22.6617,6.99135,25.1849,1.11004,8.04953,0.618777
223,130,35.1,176.036,176.036,29.556,7.56836,33.0786,0.784283,9.66077,0.260995
223,137,43.6,259.975,259.975,38.9734,8.16827,43.9151,0.521255,11.9502,-0.0320775
223,144,56.9,372.232,372.232,51.945,8.79647,58.9038,0.43599,15.5902,-0.157773
223,151,83.1,506.781,506.781,69.9037,9.45904,79.7128,0.89098,22.9223,0.202909
223,158,100.7,646.627,646.627,94.783,10.1613,108.558,0.302119,27.0475,-0.353536
224,17,0,0.712351,0.712351,0.814969,0.805415,0.811556,-0.524443,-0.518907,-0.522467
224,24,0,0.874791,0.874791,1.07485,1.05327,1.07169,-0.670173,-0.658419,-0.668457
224,32,0,1.15267,1.15267,1.53397,1.48776,1.53239,-0.906635,-0.883958,-0.905864
224,39,0,1.51689,1.51689,2.147,2.06383,2.14838,-1.18647,-1.15066,-1.18706
224,45,0,1.96334,1.96334,2.90319,2.77011,2.90903,-1.48526,-1.43594,-1.48739
224,52,0,2.71971,2.71971,4.17781,3.9532,4.19273,-1.89966,-1.83346,-1.90396
224,62,9,4.52148,4.52148,7.13247,6.67033,7.17343,0.675125,0.870085,0.658448
224,67,10.3,5.85886,5.85886,9.23457,8.57774,9.29922,0.336146,0.565879,0.314517
224,73,18.8,7.96113,7.96113,12.353,11.3769,12.4681,1.71102,2.07312,1.67066
224,80,22.1,11.3595,11.3595,16.8676,15.3824,17.0892,1.12908,1.54456,1.07142
224,87,24.7,16.2408,16.2408,22.345,20.1893,22.7521,0.414221,0.855659,0.33798
224,95,27.9,24.6366,24.6366,29.7734,26.6475,30.5404,-0.263467,0.192364,-0.363796
224,102,33.3,35.853,35.853,37.2942,33.1504,38.5698,-0.466956,0.01928,-0.598943
224,108,47.6,49.9033,49.9033,44.5151,39.3812,46.437,0.310369,0.917871,0.112819
224,115,82.4,74.1423,74.1423,53.9014,47.4783,56.9301,2.42739,3.32337,2.06709
224,123,75.48,117.611,117.611,66.0328,57.9569,71.0033,0.671527,1.39976,0.298008
224,130,59.7,176.036,176.036,78.0401,68.352,85.5718,-1.12019,-0.596145,-1.45205
224,137,75.6,259.975,259.975,91.5311,80.062,102.778,-0.840206,-0.266223,-1.28691
224,144,83.6,372.232,372.232,106.681,93.2612,123.223,-1.05547,-0.500764,-1.58226
224,151,134.4,506.781,506.781,123.636,108.101,147.609,0.42846,1.18783,-0.444442
224,158,232.3,646.627,646.627,142.59,124.746,176.818,3.11945,4.24538,1.57055
225,17,0,0.712351,0.712351,0.685723,0.653527,0.64894,-0.448428,-0.429107,-0.426342
225,24,0,0.874791,0.874791,0.832469,0.769249,0.787983,-0.534549,-0.497832,-0.508772
225,32,0,1.15267,1.15267,1.07858,0.958202,1.02838,-0.672198,-0.605899,-0.644784
225,39,0,1.51689,1.51689,1.38827,1.18916,1.33733,-0.83431,-0.731441,-0.808444
225,45,0,1.96334,1.96334,1.74968,1.45129,1.70472,-1.00944,-0.865888,-0.988416
225,52,5.1,2.71971,2.71971,2.32496,1.85557,2.30236,1.50514,1.8501,1.52097
225,62,4.8,4.52148,4.52148,3.56164,2.68345,3.63508,0.595076,1.10669,0.556019
225,67,6.3,5.85886,5.85886,4.37583,3.19322,4.56316,0.86006,1.54542,0.764055
225,73,6.9,7.96113,7.96113,5.50641,3.85768,5.92182,0.567844,1.42309,0.386039
225,80,8.4,11.3595,11.3595,7.03502,4.68632,7.88728,0.496809,1.61688,0.17613
225,87,8.1,16.2408,16.2408,8.78721,5.55026,10.3195,-0.22285,1.03539,-0.657097
225,95,12.7,24.6366,24.6366,11.0822,6.56147,13.7748,0.459073,2.31064,-0.265985
225,102,14.1,35.853,35.853,13.3784,7.46231,17.5431,0.182017,2.3459,-0.722764
225,108,29,49.9033,49.9033,15.6194,8.24815,21.4887,3.04471,6.96305,1.36051
225,115,33.9,74.1423,74.1423,18.6434,9.18772,27.1818,3.06668,7.81893,1.01586
225,123,35.11,117.611,117.611,22.8204,10.3037,35.6288,2.12752,7.35064,-0.0630009
225,130,51.7,176.036,176.036,27.32,11.3286,45.352,3.67175,11.3042,0.628523
225,137,62.1,259.975,259.975,32.8941,12.4159,58.059,3.78831,13.1439,0.322292
225,144,73.9,372.232,372.232,39.9203,13.5788,74.7843,3.75149,15.0684,-0.056158
225,151,84.8,506.781,506.781,48.899,14.8252,96.8683,3.33017,16.4945,-0.603866
225,158,120.4,646.627,646.627,60.5032,16.1633,125.968,4.6049,23.1684,-0.217767
